@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.0914872049236576,1.33780722060511,1.82169614724113,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0350999079955915,-0.488865051556397,-0.0279954761613708,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0552623061779707,-0.392566076656821,0.771110740324439,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0610441146622263,-0.436399978230402,-1.01151816131379,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.0447559667352223,1.64498389573719,-0.929897495119669,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
0.0440170364419822,1.2875291934795,-1.57836904027399,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.00749491775608383,-0.476706843986263,-0.395895191011803,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.00850482110720715,-0.343366881741902,0.656849720465682,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.128264613798356,1.6258925936077,0.931560970680473,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.148111743485076,-0.335368000847294,0.792655821004856,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.186966000654773,-0.378350104998673,0.927924747588686,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0877348796554179,0.924223267579675,2.00242132942645,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.00650668250133188,1.54047866535734,1.22820580437937,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0165248241817094,1.71014473067413,0.68328198287193,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0223272100585596,0.337256088634347,1.85790766762255,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.00739682334738223,-0.270482820003449,-1.19822771424535,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
-0.0550136538195937,1.52374635909294,-1.28678799902428,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.131378407686877,1.6879416102703,0.403636033265554,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.113941473569943,-0.375355551095063,-0.861295649649633,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.114027281052337,1.20435773926458,-1.89988702670238,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.0254191213482164,1.73327659860257,0.277887770664729,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0170843596242546,1.67916363243623,-0.820749212945214,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
0.0875780305707351,1.13382890356731,-1.87704652879936,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.117704760898553,0.0768924012777522,-1.66970288837589,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.054729904383051,-0.404005870028583,-0.117225698845891,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0895317612055819,0.218034493880235,1.72159885873109,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.153018544092648,-0.0707604056752933,-1.72508013919589,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.067788350353726,1.01498234917277,-1.83416050985663,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.153472704522769,1.28502283177102,1.76206249641278,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0210918836760674,1.82567384003612,0.346234489096748,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.115969407587693,-0.498446013305012,0.0552791718902361,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0543781920810826,1.74036957939015,-0.367519190956209,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
0.0312582984609701,0.337575724006285,-1.94109157288056,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0668719935832085,0.803941895361134,-2.03002506507722,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.126997238116701,1.43755790338664,1.34942520516308,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.156718793303026,-0.249023839990187,-1.27963750805153,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
-0.0514749133210695,1.41785885994953,-1.40752202622647,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.0860029525110157,1.00740614550338,2.02219826348848,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0264411696028909,-0.420725381739139,-0.716643105741108,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.172874300377057,-0.126107817813457,1.60826310775442,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.036459973716238,1.75663237122329,0.362797964535265,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.113328118762624,1.67593072284872,-1.17341105247472,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
0.022180282948,-0.383243142218641,0.376308073056775,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0356042168978531,-0.0201128215703352,1.80106104005682,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0152356066888861,-0.382449754219482,0.886141016128357,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.128625248041719,-0.341943830337959,0.891029625423546,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.105827750934217,0.609217924813949,1.92149283043219,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0784423102978648,0.350274318697012,-2.00937751764565,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0216568952338799,1.38045649500089,-1.57686805306392,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.172617501043508,1.57538723467717,1.35628691924868,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0647851621325426,-0.557247954981208,0.19107715567792,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0130245056927473,1.77470010904522,-0.35748419412758,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
0.0101440786064659,1.58711824123341,-1.14522104431255,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
-0.0427394124846365,1.68747780769344,-0.827946813706764,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
-0.0643681079417011,-0.285405496558459,1.39169186294317,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0678855882208132,-0.254752829948265,-1.31731167520885,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.134985141274509,-0.405954789019247,-0.901724005974347,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
-0.0652024202618637,1.78481694554945,-0.290205705451857,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.00433672646054754,0.031616016571576,1.71978135900064,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.140072110964821,0.0952646951760143,1.75900362315683,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0346473375514333,-0.0675554841743186,-1.33256403016183,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.133470143490889,-0.353645820673864,-0.86312844476606,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.0947962699064235,1.34894533667515,-1.53241395115133,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.0841138394163501,1.63616707729323,1.11607573769426,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.00786103794454876,1.75774618283029,-0.371083015887728,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
-7.719324541615E-4,-0.452063151012875,0.132200035033606,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.121390377890106,0.434457799273619,1.97103234227282,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.157356866188254,0.829427047300269,2.07288676472334,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.00953022378278228,0.353801731497122,-1.94388756943628,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0296279530732712,1.50292779219444,-1.31530757176954,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.154457931317857,1.48215377776021,-1.5301887784001,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.143621120132883,1.59980198510271,-0.929873226440593,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
-8.71070395669729E-5,-0.419546877669258,-0.657992438384575,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.0366888538719257,0.304110768766221,-1.86307857839108,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0354518748535701,0.548510965459968,-2.02317171246928,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0982249546373267,-0.382504039683651,-0.857854391744372,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.0180898276805352,0.209032040168443,-1.66992477344172,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0289933984939052,0.277352901430816,-2.01839588115333,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.08327809952683,0.0770858046675633,-1.5668599761146,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0239236404770962,1.30132103710141,1.73992334294121,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0280823645177061,1.39660276500438,-1.56087417779901,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.0328429208415362,-0.265743351700743,1.41929289677617,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.111805014057349,0.0988280926588123,-1.81008598021338,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0595483996289437,0.850485512083361,2.08549220214921,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0171871347881529,0.265390793245767,1.93341690939763,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0234823077773441,0.638753809652854,2.01212247896393,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0298464119726498,-0.136073290176228,1.24516655197621,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0695395496844532,-0.396390791478185,-1.1525067464973,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
-0.0255794169932049,-0.109850623597624,-1.42071766161239,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.00816220446143025,0.529662759853524,-2.03710580908994,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.130433642286147,1.12596368006555,1.75104451611234,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0381041869205517,-0.212422619738975,1.07443109227704,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0345501102483594,1.163311211212,1.80420801473598,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.208849211334415,-0.403841836994071,0.929439806553851,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.0428874008094686,-0.413542130804704,-0.788215723043901,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
-0.0196456229899165,-0.00474393494999596,1.57954326742217,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0514547747632954,0.20470268301129,-1.86766331935162,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0504745950784888,1.50249940311482,-1.08868623868216,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
0.00405590317409826,0.0563385217119046,1.64872654149763,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.108616630036993,-0.108194185823105,-1.54871210262785,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0147541079384818,-0.412430969498139,0.802700810818987,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0850352334673144,1.56722156763424,1.19750776079472,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0771105920258867,0.380271150185585,-1.92972159476428,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.00752617096099777,1.45066889396468,-1.33267966327978,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.164948292547816,0.0240440396744418,-1.65871733429371,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.101768926524943,-0.416260322345272,0.856539345810192,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0301326804165052,-0.338141563104366,1.03607617847471,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.126913827278532,-0.414268884310493,0.93373984939683,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.139576540459322,1.58564686754128,1.18251420377239,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0194796888130555,-0.222500158684973,-1.21551986187158,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.0148012177272761,1.58266870665978,-1.16446039654228,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
0.0116232443992158,0.0322149616234246,1.65548669422037,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0149845584204626,-0.246173738884223,1.02939393025119,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0446267921022252,-0.39620337411178,-0.868996774517387,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
-0.037111934077751,0.0436907625252925,-1.76061764290214,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0887511965046363,0.651296013770248,2.06870806527574,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0415010980363286,1.7880098721562,-0.0194930770071539,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.125745432770876,1.84593378757481,-0.163629248685258,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.148066499366281,-0.533834035682749,-0.227759335112466,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.104049142271828,0.277603194890401,-1.89444574412739,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0324861100775771,1.5357366838387,-1.28144888962759,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.035955602898254,1.15990351888,1.89930391597159,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.00144064672886533,1.8498852484452,0.100883690766417,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.00282334962075065,-0.203734889204342,1.54077843727579,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.145624540011202,0.163059494648618,-1.87961941665836,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.187329215086993,0.239252319400945,-1.81766922863991,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.00192051397143261,1.53099470232006,-1.34778803766614,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.0816779982156601,-0.505431611229967,0.553619325093104,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0428697291731195,1.05935660359582,-1.77553920964117,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.133060706035172,0.250544541302561,-1.82227762646408,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0983530280025337,0.852001438239765,1.87224270729416,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0470179911697244,-0.430370613273405,-0.719841472917132,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.121250598456168,0.298772355411666,1.80028648171119,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.120662062227641,0.324432061621109,1.81190077812607,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
