@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-0.0336802304768513,0.0621457319615472,-0.145110042154886,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.338826317177337,0.284006731602581,0.109843154601345,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0231153006364761,0.007159493624276,0.00303285857805787,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.19418795864065,-0.0620518489512539,-0.430508245057523,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.156813521585214,0.0752096667271653,0.246602276420241,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.385423156018184,-0.13230148414708,0.136286280536784,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.418692614313991,-0.27001472302535,-0.0261403306483723,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.119895276538985,-0.0308591664181336,-0.251477913866157,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.20119397227574,0.00663904535435238,-0.149479526792659,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.061837199664578,0.0875172954951763,0.0542856411111104,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.060740854041847,-0.0601460613444397,0.0166420456069169,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.246830362949279,0.0926391835985792,0.0316339657647484,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.24627791791441,-0.0482794964881364,-0.226242189494822,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.293216019773714,0.140500069467907,0.133430193376169,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.141551041389609,0.145825166153849,-0.151541219157975,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0272829605994755,-0.0184255858990144,-0.193549662998228,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0998662378094367,0.0891424769356128,-0.103933918893313,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.135977778845597,0.133193503687982,-0.0547227464385175,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.162042537856158,-0.0339149011998129,0.140125096586604,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.289263590529811,0.136669600950257,0.0252504048333059,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.338786885390634,0.123617738410418,-0.109865043607148,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.029456711116002,0.0920869144572976,-0.0666370519276723,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.170502185364597,-0.283865626159342,-0.0710810807786616,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0405383599191154,0.439358737461247,0.045591197039403,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.333765535157453,0.26583326787771,0.0011271882075027,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.118685513522102,0.334083244437571,-0.0256487824224407,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0217189354902752,0.177393657616821,-0.221314469069722,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0753352339209184,0.0282001975884975,-0.141825034433099,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0727189937624906,0.217362956562269,0.0383217265644363,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0236298166129829,0.235474759905247,0.0239346558219643,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.315557720095093,-0.0707782275809673,0.113818052371712,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.173824199190382,0.141003800682582,-0.0378216177018596,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.401957621398257,-0.031767127722005,-0.139736819080507,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.244545019892649,0.179101471547971,-0.0965521329651387,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.159228519464659,0.1656233457535,0.00965467947221248,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0212463400148396,0.164814073541982,-0.0368950690942398,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.132488329854808,0.17481989156209,-0.250927864701674,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0208454700572643,0.157048005284876,0.0438432695251454,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.165882722145347,0.0282995417209047,0.0413837741191633,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.271957560510298,0.105348346505815,-0.0748360048285679,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0387222401947639,0.00307647197790999,0.175448536347107,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0848047925769953,0.152269082078231,0.0357925195588247,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0901279789226136,0.0126525512416149,0.0436678001242805,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.143124644716216,0.00424224297158745,0.174855674486627,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0912332747557315,0.147350868123025,-0.0498434482168037,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.23443892526582,-0.200877140125262,-0.146841345812551,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.312684899177773,0.542759516678994,0.156252910664103,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0426111043599495,-0.16148254408954,-0.11768255835937,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.136138661504939,0.158881142994851,-0.0446364052324698,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.143176745127089,0.0160375546280245,-0.0363926059280953,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.315453892180173,-0.0475150485050712,0.0140611709867207,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.10977143199378,-0.351458451379608,-0.190155263617107,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.100979620840001,-0.0170347355639879,0.156328887536317,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.143217125609135,-0.0524583813515842,0.0552194591056682,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.1018006120622,0.0168263311234889,0.0597068561734912,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.451547357154488,0.145285109990755,-0.104580996245896,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.118834196800984,-0.214585341971573,-0.0134219484293507,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.192901313337224,-0.00774962400932473,0.0559629798875765,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.141803872217832,-0.202642229459434,-0.0816455458199154,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.00697118436079187,0.135873050591018,-0.224407759450407,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0860418892176886,-0.0980791060277941,0.082735868003408,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0324174161037934,-0.164420371661594,-0.0932048484338568,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.142414640326888,0.148688449085108,0.0797829197286284,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.231497276402848,0.287459117497632,0.0108269537413568,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0118852701624547,-0.0684992295502984,0.0169360539650907,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.194211015383552,-0.0162654153821779,0.131380154417861,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0941489799580742,0.258774642878354,0.0743715202599642,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.211520071722154,-0.00568776363605079,-0.0609295723840328,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.174480418867766,-0.231024952569781,-0.109158655007427,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0745797033818972,0.352223577210977,-0.00695431589351381,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0756542397290867,0.0977826501288676,-0.063157536730059,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.139997671368504,0.0537856609327778,-0.144511165632724,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.182661834819316,-0.173866969536877,-0.0541433131456113,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.202169816167732,0.110348738213184,0.0202518450595118,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.148596040216322,-0.107420085461398,-0.0569166569396199,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.00369373822798817,0.199030983971565,-0.141594931855293,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.216733159544375,0.391582552060321,-0.0754396304273491,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0506813674410631,-0.173678740258702,-0.0768650593005644,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.104323166924828,0.136885872438986,-0.0138387477764944,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0321255331941835,0.200143848300428,0.120816570691618,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0110995559260216,0.0343997023696212,0.00576871515776596,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.00650931750091667,0.271483340219932,0.0240967175394972,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.23128829897084,0.133642124921298,0.0524014230338864,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0452085917391436,0.12124557311264,-0.126396508313059,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.299430298944189,-0.118205563551763,-0.137232756702203,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.01201775374991,0.411373315090771,0.0661545734962044,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0500855102778181,0.263550047274795,0.0422949953639311,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.191111307298638,0.0630273942193048,0.113451199777616,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0889831119014303,0.363664907387939,-0.106782738337729,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0076379306651583,0.00522881449542975,-0.243797817425967,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.360938296685798,0.273315774167866,-0.0855078775261711,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.154303762307412,-0.236574062126902,-0.101686816227964,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.00535963554754567,0.0800984092935194,-0.171621960783309,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.108891638245759,-0.0690845971617199,-0.268081512743763,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.00993985831418867,0.016538319215019,0.0136855887794896,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.386089913423587,0.0110911577098565,-0.0930522681621692,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0633280283302299,0.150383216350729,-0.051285208567224,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0537756470680344,-0.026276051465489,0.0407405812355834,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.349377599074426,-0.07448835278962,-0.025873400798311,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0294254018588669,-0.253742986741672,-0.0546011959735194,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0259179617980499,-0.306495581805034,-0.122775723749198,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0967638128319311,0.112461377724487,4.7229597158235E-4,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0449053119445639,-0.0235465374575474,0.0503533054258378,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.290407818282149,0.0959056301488645,-0.1117022303715,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.126376823359101,0.0132331170304956,-0.18241084371171,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.18201254055442,-0.010627036316943,-0.0137026577022507,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0101816240175961,0.280698237977128,-0.0757728176234213,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.126538345287288,0.225991403997211,-0.189684365729615,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.114123627563388,0.0034557239282082,-0.139790658656254,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0585684799980654,0.0769154397483956,-0.108500425469643,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.136650662577432,-0.044062446067854,0.0860611405436744,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0795319433256856,-0.0161071230585123,0.206361224207743,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0375469699938652,0.190925052784236,-0.327756897524755,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.155969004376404,0.181379928223223,-0.0862315582782268,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.176911398468339,-0.216049058745605,-0.237640850519683,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.109958161976867,-0.068992999825317,0.282406680272855,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0807510449949462,0.37134132718814,0.0123520463940065,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.118631708394309,0.27058745114184,0.0111899218664499,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.191246363050082,0.053644196100866,-0.0454575610954035,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0523743910686128,0.122655587429396,-0.1185762368409,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.165581956361669,-0.246697191865678,0.0152126445508827,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.15585552394848,0.156742410152492,-0.108221579071125,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0540735991756827,0.124714795161131,0.0927489431118463,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.283049247879007,0.216671808102543,0.00996405863246161,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0638280959377264,0.0822070752560687,-0.172566220898842,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.046773628416671,0.0679624768092765,0.0515293388585332,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.175057029158091,-0.0671932096089737,0.160346848613585,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0548368120418813,-0.117418162099056,0.0701504390454892,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.00120907025235552,-0.0815441627408116,0.139064511243409,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.121590234401347,-0.249604541127806,-0.069644211517706,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.046756847609488,0.0776127650734194,-0.211502007989457,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.139282479140162,-0.184805705345539,0.353776655787142,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0565210084321288,-0.0427643840511459,-0.104039927305452,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.278814624504487,-0.0431168064270225,-0.0626089995846939,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0584374511937885,-0.255269500743971,-0.0526509043316135,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.229693526084093,-0.142543603806312,-0.217540644780851,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0381383480134024,0.0402545153302101,0.0402918624130431,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.150769990676699,0.0624104818277876,-0.124257460715559,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.112030767909452,0.00456554042607827,0.0186954678124208,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.139720814686187,-0.0479786652834134,-0.186860690912507,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.143391166552204,0.0501693955472185,0.00374586330562864,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.260137116866139,0.241275166646519,0.0132717048725221,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.249919033438691,0.334981244801786,-0.120410123895024,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0472762486654191,0.0394239299559609,0.0118308592518992,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.194555155111812,-0.0715664952023406,0.0335005157732826,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0248845202296732,0.0852467859174317,0.0153220779787013,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.208037335054239,0.23102914922829,-0.0680035788848915,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.173614955396356,-0.0342960154127425,-0.0460670426356275,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.124719668487556,-0.161123733719753,0.0385212963805117,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0786165103395521,-0.0830501593728411,0.125786268443037,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0204941012638146,0.261425335537713,0.150521606377246,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.127761479677513,0.0542812799365423,-0.223862555430057,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.255539485124505,-4.51535855214847E-4,-0.00636926056267468,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
